time_seconds,true_label,predicted_label
91.90458,Emaj,Emaj
91.9278,Emaj,Emaj
91.95102,Emaj,Emaj
91.97424,Emaj,Emaj
91.99746,Emaj,Emaj
92.02068,Emaj,Emaj
92.0439,Emaj,Emaj
92.06712,Emaj,Emaj
92.09034,Emaj,Emaj
92.11356,Emaj,Emaj
92.13678,Emaj,Emaj
92.16,Emaj,Emaj
92.18322,Emaj,Emaj
92.206436,Emaj,Emaj
92.22966,Emaj,Emaj
92.25288,Emaj,Emaj
92.2761,Emaj,Emaj
92.29932,Emaj,Emaj
92.32254,Emaj,Emaj
92.34576,Emaj,Emaj
92.36898,Emaj,Emaj
92.3922,Emaj,Emaj
92.41542,Emaj,Emaj
92.43864,Emaj,Emaj
92.46186,Emaj,Emaj
92.48508,Emaj,Emaj
92.5083,Emaj,Emaj
92.53152,Emaj,Emaj
92.55474,Emaj,Emaj
92.57796,Emaj,Emaj
92.60118,Emaj,Emaj
92.6244,Emaj,Emaj
92.64762,Emaj,Emaj
92.67084,Emaj,Emaj
92.69406,Emaj,Emaj
92.71728,Emaj,Emaj
92.7405,Emaj,Emaj
92.76372,Emaj,Emaj
92.78694,Emaj,Emaj
92.81016,Emaj,Emaj
92.83338,Emaj,Emaj
92.8566,Emaj,Emaj
92.87982,Emaj,Emaj
92.90304,Emaj,Emaj
92.92626,Emaj,Emaj
92.94948,Emaj,Emaj
92.9727,Emaj,Emaj
92.99592,Emaj,Emaj
93.019135,Emaj,Emaj
93.04236,Emaj,Emaj
93.065575,Emaj,Emaj
93.0888,Emaj,Emaj
93.112015,Emaj,Emaj
93.13524,Emaj,Emaj
93.158455,Emaj,Emaj
93.18168,Emaj,Emaj
93.204895,Emaj,Emaj
93.22812,Emaj,Emaj
93.251335,Emaj,Emaj
93.27456,Emaj,Emaj
93.297775,Emaj,Emaj
93.321,Emaj,Emaj
93.344215,Emaj,Emaj
93.36744,Emaj,Emaj
93.390656,Emaj,Emaj
93.41388,Emaj,Emaj
93.437096,Emaj,Emaj
93.46032,Emaj,Emaj
93.483536,Emaj,Emaj
93.50676,Emaj,Emaj
93.529976,Emaj,Emaj
93.5532,Emaj,Emaj
93.576416,Emaj,Emaj
93.59964,Emaj,Emaj
93.622856,Emaj,Emaj
93.64608,Emaj,Emaj
93.6693,Emaj,Emaj
93.69252,Emaj,Emaj
93.71574,Emaj,Emaj
93.73896,Emaj,Emaj
93.76218,Emaj,Emaj
93.7854,Emaj,Emaj
93.80862,Emaj,Emaj
93.83184,G#min,Emaj
93.85506,G#min,Emaj
93.87827,G#min,Emaj
93.9015,G#min,Emaj
93.92471,G#min,Emaj
93.94794,G#min,Emaj
93.97115,G#min,Emaj
93.99438,G#min,Emaj
94.01759,G#min,Emaj
94.04082,G#min,Emaj
94.06403,G#min,Emaj
94.08726,G#min,Emaj
94.11047,G#min,Emaj
94.1337,G#min,Emaj
94.15691,G#min,Emaj
94.18014,G#min,Emaj
94.203354,G#min,Emaj
94.22658,G#min,Emaj
94.249794,G#min,Emaj
94.27302,G#min,Emaj
94.296234,G#min,Emaj
94.31946,G#min,Emaj
94.342674,G#min,Emaj
94.3659,G#min,Emaj
94.389114,G#min,Emaj
94.41234,G#min,Emaj
94.435555,G#min,Emaj
94.45878,G#min,Emaj
94.481995,G#min,Emaj
94.50522,G#min,Emaj
94.528435,G#min,Emaj
94.55166,G#min,Emaj
94.574875,G#min,Emaj
94.5981,G#min,Emaj
94.621315,G#min,Emaj
94.64454,G#min,Emaj
94.667755,G#min,Emaj
94.69097,G#min,Emaj
94.714195,G#min,Emaj
94.73741,G#min,Emaj
94.760635,G#min,Emaj
94.78385,G#min,Emaj
94.807076,G#min,Emaj
94.83029,G#min,Emaj
94.853516,G#min,Emaj
94.87673,G#min,Emaj
94.899956,G#min,Emaj
94.92317,G#min,Emaj
94.946396,G#min,Emaj
94.96961,G#min,Emaj
94.992836,G#min,Emaj
95.01605,G#min,Emaj
95.039276,G#min,Emaj
95.06249,G#min,Emaj
95.08572,G#min,Emaj
95.10893,G#min,Emaj
95.13216,G#min,Emaj
95.15537,G#min,Emaj
95.1786,G#min,Emaj
95.20181,G#min,Emaj
95.22504,G#min,Emaj
95.24825,G#min,Emaj
95.27148,G#min,Emaj
95.29469,G#min,Emaj
95.31792,G#min,Emaj
95.34113,G#min,Emaj
95.36436,G#min,Emaj
95.38757,G#min,Emaj
95.4108,G#min,Emaj
95.43401,G#min,Emaj
95.45724,G#min,Emaj
95.48045,G#min,Emaj
95.50367,G#min,Emaj
95.52689,G#min,G#min
95.55011,G#min,G#min
95.57333,G#min,Emaj
95.59655,G#min,Emaj
95.619774,G#min,Emaj
95.64299,G#min,Emaj
95.666214,G#min,Emaj
95.68943,G#min,Emaj
95.712654,G#min,Emaj
95.73587,G#min,Emaj
95.759094,G#min,Emaj
95.78231,G#min,Emaj
95.805534,G#min,Emaj
95.82875,G#min,Emaj
95.851974,G#min,Emaj
95.87519,G#min,Emaj
95.898415,G#min,Emaj
95.92163,G#min,Emaj
95.944855,G#min,Emaj
95.96807,G#min,Emaj
95.991295,G#min,Emaj
96.01451,G#min,G#min
96.037735,G#min,G#min
96.06095,G#min,G#min
96.084175,G#min,Emaj
96.10739,G#min,G#min
96.130615,G#min,G#min
96.15383,G#min,G#min
96.177055,G#min,G#min
96.20027,G#min,G#min
96.223495,G#min,G#min
96.24671,G#min,G#min
96.269936,G#min,G#min
96.29315,G#min,G#min
96.31637,G#min,G#min
96.33959,G#min,G#min
96.36281,G#min,G#min
96.38603,G#min,G#min
96.40925,G#min,G#min
96.43247,G#min,G#min
96.45569,G#min,G#min
96.47891,G#min,G#min
96.50213,G#min,G#min
96.52535,G#min,Emaj
96.54857,G#min,Emaj
96.57179,G#min,Emaj
96.59501,G#min,Emaj
96.61823,G#min,Emaj
96.64145,G#min,Emaj
96.66467,G#min,Emaj
96.68789,G#min,Emaj
96.71111,G#min,Emaj
96.73433,G#min,Emaj
96.75755,G#min,Emaj
96.78077,G#min,Emaj
96.80399,G#min,Emaj
96.82721,G#min,Bmaj
96.85043,G#min,Bmaj
96.87365,G#min,Bmaj
96.89687,G#min,Bmaj
96.92009,G#min,Bmaj
96.94331,G#min,Bmaj
96.96653,G#min,Bmaj
96.98975,G#min,Bmaj
97.01297,G#min,Bmaj
97.036194,G#min,Bmaj
97.05941,G#min,Bmaj
97.082634,G#min,Bmaj
97.10585,G#min,Bmaj
97.129074,G#min,Emaj
97.15229,G#min,Emaj
97.17551,G#min,G#min
97.19873,G#min,G#min
97.22195,G#min,G#min
97.24517,G#min,G#min
97.26839,G#min,G#min
97.29161,F#maj,G#min
97.31483,F#maj,G#min
97.33805,F#maj,G#min
97.36127,F#maj,F#maj
97.38449,F#maj,F#maj
97.40771,F#maj,F#maj
97.43093,F#maj,F#maj
97.45415,F#maj,F#maj
97.47737,F#maj,F#maj
97.50059,F#maj,F#maj
97.52381,F#maj,F#maj
97.54703,F#maj,F#maj
97.57025,F#maj,F#maj
97.59347,F#maj,F#maj
97.61669,F#maj,F#maj
97.63991,F#maj,F#maj
97.66313,F#maj,F#maj
97.68635,F#maj,F#maj
97.70957,F#maj,F#maj
97.73279,F#maj,F#maj
97.75601,F#maj,F#maj
97.77923,F#maj,F#maj
97.80245,F#maj,F#maj
97.82567,F#maj,F#maj
97.84889,F#maj,F#maj
97.87211,F#maj,F#maj
97.89533,F#maj,F#maj
97.91855,F#maj,F#maj
97.94177,F#maj,F#maj
97.96499,F#maj,F#maj
97.988205,F#maj,F#maj
98.01143,F#maj,F#maj
98.034645,F#maj,F#maj
98.05787,F#maj,F#maj
98.081085,F#maj,F#maj
98.10431,F#maj,F#maj
98.127525,F#maj,F#maj
98.15075,F#maj,F#maj
98.173965,F#maj,F#maj
98.19719,F#maj,F#maj
98.220406,F#maj,F#maj
98.24363,F#maj,F#maj
98.266846,F#maj,F#maj
98.29007,F#maj,F#maj
98.313286,F#maj,F#maj
98.33651,F#maj,F#maj
98.359726,F#maj,F#maj
98.38295,F#maj,F#maj
98.406166,F#maj,F#maj
98.42939,F#maj,F#maj
98.45261,F#maj,F#maj
98.47583,F#maj,F#maj
98.49905,F#maj,F#maj
98.52227,F#maj,F#maj
98.54549,F#maj,F#maj
98.56871,F#maj,F#maj
98.59193,F#maj,F#maj
98.61515,F#maj,F#maj
98.63837,F#maj,F#maj
98.66159,F#maj,F#maj
98.68481,F#maj,F#maj
98.70803,F#maj,F#maj
98.73125,F#maj,F#maj
98.75447,F#maj,F#maj
98.77769,F#maj,F#maj
98.8009,F#maj,F#maj
98.82413,F#maj,F#maj
98.84734,F#maj,F#maj
98.87057,F#maj,F#maj
98.89378,F#maj,F#maj
98.91701,F#maj,F#maj
98.94022,F#maj,F#maj
98.96345,F#maj,F#maj
98.986664,F#maj,F#maj
99.00989,F#maj,F#maj
99.033104,Emaj,F#maj
99.05633,Emaj,F#maj
99.079544,Emaj,F#maj
99.10277,Emaj,Emaj
99.125984,Emaj,Emaj
99.14921,Emaj,Emaj
99.172424,Emaj,Emaj
99.19565,Emaj,Emaj
99.218864,Emaj,Emaj
99.24209,Emaj,Emaj
99.265305,Emaj,Emaj
99.28853,Emaj,Emaj
99.311745,Emaj,Emaj
99.33497,Emaj,Emaj
99.358185,Emaj,Emaj
99.38141,Emaj,Emaj
99.404625,Emaj,Emaj
99.42785,Emaj,Emaj
99.451065,Emaj,Emaj
99.47429,Emaj,Emaj
99.497505,Emaj,Emaj
99.52073,Emaj,Emaj
99.543945,Emaj,Emaj
99.56717,Emaj,Emaj
99.590385,Emaj,Emaj
99.6136,Emaj,Emaj
99.636826,Emaj,Emaj
99.66004,Emaj,Emaj
99.683266,Emaj,Emaj
99.70648,Emaj,Emaj
99.729706,Emaj,Emaj
99.75292,Emaj,Emaj
99.776146,Emaj,Emaj
99.79936,Emaj,Emaj
99.822586,Emaj,Emaj
99.8458,Emaj,Emaj
99.869026,Emaj,Emaj
99.89224,Emaj,Emaj
99.91547,Emaj,Emaj
99.93868,Emaj,Emaj
99.96191,Emaj,Emaj
99.98512,Emaj,Emaj
100.00835,Emaj,Emaj
100.03156,Emaj,Emaj
100.05479,Emaj,Emaj
100.078,Emaj,Emaj
100.10123,Emaj,Emaj
100.12444,Emaj,Emaj
100.14767,Emaj,Emaj
100.17088,Emaj,Emaj
100.19411,Emaj,Emaj
100.21732,Emaj,Emaj
100.24055,Emaj,Emaj
100.26376,Emaj,Emaj
100.28699,Emaj,Emaj
100.3102,Emaj,Emaj
100.33343,Emaj,Emaj
100.35664,Emaj,Emaj
100.37987,Emaj,Emaj
100.40308,Emaj,Emaj
100.4263,Emaj,Emaj
100.449524,Emaj,Emaj
100.47274,Emaj,Emaj
100.495964,Emaj,Emaj
100.51918,Emaj,Emaj
100.542404,Emaj,Emaj
100.56562,Emaj,Emaj
100.588844,Emaj,Emaj
100.61206,Emaj,Emaj
100.635284,Emaj,Emaj
100.6585,Emaj,Emaj
100.681725,Emaj,Emaj
100.70494,Emaj,Emaj
100.728165,Emaj,Emaj
100.75138,G#min,Emaj
100.774605,G#min,Emaj
100.79782,G#min,G#min
100.821045,G#min,G#min
100.84426,G#min,G#min
100.867485,G#min,G#min
100.8907,G#min,G#min
100.913925,G#min,G#min
100.93714,G#min,G#min
100.960365,G#min,G#min
100.98358,G#min,G#min
101.006805,G#min,G#min
101.03002,G#min,G#min
101.053246,G#min,G#min
101.07646,G#min,G#min
101.099686,G#min,G#min
101.1229,G#min,G#min
101.146126,G#min,G#min
101.16934,G#min,G#min
101.192566,G#min,G#min
101.21578,G#min,G#min
101.239006,G#min,G#min
101.26222,G#min,G#min
101.28544,G#min,G#min
101.30866,G#min,G#min
101.33188,G#min,G#min
101.3551,G#min,G#min
101.37832,G#min,G#min
101.40154,G#min,G#min
101.42476,G#min,G#min
101.44798,G#min,G#min
101.4712,G#min,G#min
101.49442,G#min,G#min
101.51764,G#min,G#min
101.54086,G#min,G#min
101.56408,G#min,G#min
101.5873,G#min,G#min
101.61052,G#min,G#min
101.63374,G#min,G#min
101.65696,G#min,G#min
101.68018,G#min,G#min
101.7034,G#min,G#min
101.72662,G#min,G#min
101.74984,G#min,G#min
101.77306,G#min,G#min
101.79628,G#min,G#min
101.8195,G#min,G#min
101.84272,G#min,G#min
101.865944,G#min,G#min
101.88916,G#min,G#min
101.912384,G#min,G#min
101.9356,G#min,G#min
101.958824,G#min,G#min
101.98204,G#min,G#min
102.005264,G#min,G#min
102.02848,G#min,G#min
102.051704,G#min,G#min
102.07492,G#min,G#min
102.09814,G#min,G#min
102.12136,G#min,G#min
102.14458,G#min,G#min
102.1678,G#min,G#min
102.19102,G#min,G#min
102.21424,G#min,G#min
102.23746,G#min,G#min
102.26068,G#min,G#min
102.2839,G#min,G#min
102.30712,G#min,G#min
102.33034,G#min,G#min
102.35356,G#min,G#min
102.37678,G#min,G#min
102.4,G#min,G#min
102.42322,G#min,G#min
102.44644,G#min,G#min
102.46966,G#min,G#min
102.49288,G#min,G#min
102.5161,G#min,G#min
102.53932,G#min,G#min
102.56254,G#min,G#min
102.58576,G#min,G#min
102.60898,G#min,G#min
102.6322,G#min,G#min
102.65542,G#min,G#min
102.67864,G#min,Emaj
102.70186,G#min,Emaj
102.72508,G#min,Emaj
102.7483,G#min,Emaj
102.77152,G#min,Emaj
102.79474,G#min,Emaj
102.81796,G#min,Emaj
102.84118,G#min,Emaj
102.8644,G#min,Emaj
102.88762,G#min,Emaj
102.910835,G#min,Emaj
102.93406,G#min,G#min
102.957275,G#min,G#min
102.9805,G#min,G#min
103.003716,G#min,G#min
103.02694,G#min,G#min
103.050156,G#min,G#min
103.07338,G#min,G#min
103.096596,G#min,G#min
103.11982,G#min,G#min
103.143036,G#min,G#min
103.16626,G#min,G#min
103.189476,G#min,G#min
103.2127,G#min,G#min
103.235916,G#min,G#min
103.25914,G#min,G#min
103.28236,G#min,G#min
103.30558,G#min,G#min
103.3288,G#min,G#min
103.35202,G#min,G#min
103.37524,G#min,G#min
103.39846,G#min,G#min
103.42168,G#min,G#min
103.4449,G#min,G#min
103.46812,G#min,G#min
103.49134,G#min,G#min
103.51456,G#min,G#min
103.53778,G#min,G#min
103.561,G#min,G#min
103.58422,G#min,G#min
103.60744,G#min,G#min
103.63066,G#min,G#min
103.65388,G#min,G#min
103.6771,G#min,G#min
103.70032,G#min,G#min
103.72353,G#min,G#min
103.74676,G#min,G#min
103.76997,G#min,G#min
103.7932,G#min,G#min
103.816414,G#min,G#min
103.83964,G#min,G#min
103.862854,G#min,G#min
103.88608,G#min,G#min
103.909294,G#min,G#min
103.93252,G#min,G#min
103.955734,G#min,G#min
103.97896,G#min,G#min
104.002174,G#min,G#min
104.0254,G#min,G#min
104.048615,G#min,G#min
104.07184,G#min,C#min
104.095055,G#min,C#min
104.11828,G#min,C#min
104.141495,G#min,C#min
104.16472,G#min,C#min
104.187935,G#min,C#min
104.21116,C#min,C#min
104.234375,C#min,C#min
104.2576,C#min,C#min
104.280815,C#min,C#min
104.30404,C#min,C#min
104.327255,C#min,C#min
104.35048,C#min,C#min
104.373695,C#min,C#min
104.39692,C#min,C#min
104.420135,C#min,C#min
104.44336,C#min,C#min
104.466576,C#min,C#min
104.4898,C#min,C#min
104.513016,C#min,C#min
104.53624,C#min,C#min
104.559456,C#min,C#min
104.58267,C#min,C#min
104.605896,C#min,C#min
104.62911,C#min,C#min
104.652336,C#min,C#min
104.67555,C#min,C#min
104.69878,C#min,C#min
104.72199,C#min,C#min
104.74522,C#min,C#min
104.76843,C#min,C#min
104.79166,C#min,C#min
104.81487,C#min,C#min
104.8381,C#min,C#min
104.86131,C#min,C#min
104.88454,C#min,C#min
104.90775,C#min,C#min
104.93098,C#min,C#min
104.95419,C#min,C#min
104.97742,C#min,C#min
105.00063,C#min,C#min
105.02386,C#min,C#min
105.04707,C#min,F#maj
105.0703,F#maj,F#maj
105.09351,F#maj,F#maj
105.11674,F#maj,F#maj
105.13995,F#maj,F#maj
105.16318,F#maj,F#maj
105.18639,F#maj,F#maj
105.20962,F#maj,F#maj
105.232834,F#maj,F#maj
105.25606,F#maj,F#maj
105.279274,F#maj,F#maj
105.3025,F#maj,F#maj
105.325714,F#maj,F#maj
105.34894,F#maj,F#maj
105.372154,F#maj,F#maj
105.39537,F#maj,F#maj
105.418594,F#maj,F#maj
105.44181,F#maj,F#maj
105.465034,F#maj,F#maj
105.48825,F#maj,F#maj
105.511475,F#maj,F#maj
105.53469,F#maj,F#maj
105.557915,F#maj,F#maj
105.58113,F#maj,F#maj
105.604355,F#maj,F#maj
105.62757,F#maj,F#maj
105.650795,F#maj,F#maj
105.67401,F#maj,F#maj
105.697235,F#maj,F#maj
105.72045,F#maj,F#maj
105.743675,F#maj,F#min
105.76689,F#maj,F#min
105.790115,F#maj,F#min
105.81333,F#maj,F#min
105.836555,F#maj,F#min
105.85977,F#maj,F#min
105.882996,F#maj,F#min
105.90621,F#maj,F#min
105.929436,F#maj,F#min
105.95265,F#maj,F#min
105.975876,F#maj,F#maj
105.99909,F#maj,F#maj
106.022316,F#maj,F#maj
106.04553,F#maj,F#maj
106.068756,F#maj,F#maj
106.09197,F#maj,F#maj
106.1152,F#maj,F#maj
106.13841,F#maj,F#maj
106.16164,F#maj,F#maj
106.18485,F#maj,F#maj
106.20807,F#maj,F#maj
106.23129,F#maj,F#maj
106.25451,F#maj,F#maj
106.27773,F#maj,F#maj
106.30095,F#maj,F#maj
106.32417,F#maj,F#maj
106.34739,F#maj,F#maj
106.37061,F#maj,F#maj
106.39383,F#maj,F#maj
106.41705,F#maj,F#maj
106.44027,F#maj,F#maj
106.46349,F#maj,F#maj
106.48671,F#maj,F#maj
106.50993,F#maj,F#maj
106.53315,F#maj,F#maj
106.55637,F#maj,F#maj
106.57959,F#maj,F#maj
106.60281,F#maj,F#maj
106.62603,F#maj,F#maj
106.649254,F#maj,F#maj
106.67247,F#maj,F#maj
106.695694,F#maj,F#maj
106.71891,F#maj,F#maj
106.742134,F#maj,F#maj
106.76535,F#maj,F#maj
106.788574,F#maj,F#maj
106.81179,F#maj,F#maj
106.835014,F#maj,F#maj
106.85823,F#maj,F#maj
106.881454,F#maj,F#maj
106.90467,F#maj,F#maj
106.927895,F#maj,F#maj
106.95111,F#maj,F#maj
106.974335,F#maj,F#maj
106.99755,F#maj,F#min
107.02077,F#maj,F#min
107.04399,F#maj,F#min
107.06721,F#maj,F#min
107.09043,F#maj,F#min
107.11365,F#maj,F#min
107.13687,F#maj,F#min
107.16009,F#maj,F#min
107.18331,F#maj,F#min
107.20653,F#maj,F#min
107.22975,F#maj,F#min
107.25297,F#maj,F#min
107.27619,F#maj,F#min
107.29941,F#maj,F#min
107.32263,F#maj,F#min
107.34585,F#maj,F#min
107.36907,F#maj,F#min
107.39229,F#maj,F#min
107.41551,F#maj,F#min
107.43873,F#maj,F#min
107.46195,F#maj,F#min
107.48517,F#maj,F#min
107.50839,F#maj,F#min
107.53161,F#maj,F#min
107.55483,F#maj,F#min
107.57805,F#maj,F#min
107.60127,F#maj,Emaj
107.62449,F#maj,Emaj
107.64771,F#maj,Emaj
107.67093,Bmaj,Emaj
107.69415,Bmaj,Emaj
107.71737,Bmaj,Emaj
107.74059,Bmaj,Emaj
107.76381,Bmaj,Emaj
107.78703,Bmaj,Emaj
107.81025,Bmaj,Emaj
107.833466,Bmaj,Emaj
107.85669,Bmaj,Emaj
107.879906,Bmaj,Emaj
107.90313,Bmaj,Emaj
107.926346,Bmaj,Emaj
107.94957,Bmaj,Emaj
107.972786,Bmaj,Emaj
107.99601,Bmaj,Emaj
108.019226,Bmaj,Emaj
108.04245,Bmaj,Emaj
108.06567,Bmaj,Emaj
108.08889,Bmaj,Emaj
108.11211,Bmaj,Emaj
108.13533,Bmaj,Emaj
108.15855,Bmaj,Emaj
108.18177,Bmaj,Emaj
108.20499,Bmaj,Emaj
108.22821,Bmaj,Emaj
108.25143,Bmaj,Emaj
108.27465,Bmaj,Emaj
108.29787,Bmaj,Emaj
108.32109,Bmaj,Emaj
108.34431,Bmaj,Emaj
108.36753,Bmaj,Emaj
108.39075,Bmaj,Emaj
108.41397,Bmaj,Emaj
108.43719,Bmaj,Emaj
108.46041,Bmaj,Emaj
108.48363,Bmaj,Emaj
108.50685,Bmaj,Emaj
108.53007,Bmaj,Emaj
108.55329,Bmaj,Emaj
108.57651,Bmaj,Emaj
108.59973,Bmaj,Emaj
108.62295,Bmaj,Emaj
108.64617,Bmaj,Emaj
108.66939,Bmaj,Emaj
108.692604,Bmaj,Emaj
108.71583,Bmaj,Emaj
108.739044,Bmaj,Emaj
108.76227,Bmaj,Emaj
108.785484,Bmaj,Bmaj
108.80871,Bmaj,Emaj
108.831924,Bmaj,Emaj
108.85515,Bmaj,Emaj
108.878365,Bmaj,Emaj
108.90159,Bmaj,Emaj
108.924805,Bmaj,Emaj
108.94803,Bmaj,Emaj
108.971245,Bmaj,Emaj
108.99447,Bmaj,Emaj
109.017685,Bmaj,Emaj
109.04091,Bmaj,Emaj
109.064125,Bmaj,Emaj
109.08735,Bmaj,Emaj
109.110565,Bmaj,Emaj
109.13379,Bmaj,Emaj
109.157005,Bmaj,Emaj
109.18023,Bmaj,Emaj
109.203445,Bmaj,Emaj
109.22667,Bmaj,Emaj
109.249886,Bmaj,Emaj
109.27311,Bmaj,Emaj
109.296326,Bmaj,Emaj
109.31955,Bmaj,Emaj
109.342766,Bmaj,Emaj
109.36599,Bmaj,Emaj
109.389206,F#maj,Emaj
109.41243,F#maj,Emaj
109.435646,F#maj,Bmaj
109.45887,F#maj,Bmaj
109.482086,F#maj,Bmaj
109.5053,F#maj,Bmaj
109.52853,F#maj,Bmaj
109.55174,F#maj,Bmaj
109.57497,F#maj,F#maj
109.59818,F#maj,F#maj
109.62141,F#maj,F#maj
109.64462,F#maj,F#maj
109.66785,F#maj,F#maj
109.69106,F#maj,F#maj
109.71429,F#maj,F#maj
109.7375,F#maj,F#maj
109.76073,F#maj,F#maj
109.78394,F#maj,F#maj
109.80717,F#maj,F#maj
109.83038,F#maj,F#maj
109.85361,F#maj,F#maj
109.87682,F#maj,F#maj
109.90005,F#maj,F#maj
109.92326,F#maj,F#maj
109.94649,F#maj,F#maj
109.9697,F#maj,F#maj
109.99293,F#maj,F#maj
110.01614,F#maj,F#maj
110.03937,F#maj,F#maj
110.062584,F#maj,F#maj
110.08581,F#maj,F#maj
110.109024,F#maj,F#maj
110.13225,F#maj,F#maj
110.155464,F#maj,F#maj
110.17869,F#maj,F#maj
110.201904,F#maj,F#maj
110.22513,F#maj,F#maj
110.248344,F#maj,F#maj
110.27157,F#maj,F#maj
110.294785,F#maj,F#maj
110.318,F#maj,F#maj
110.341225,F#maj,F#maj
110.36444,F#maj,F#maj
110.387665,F#maj,F#maj
110.41088,F#maj,F#maj
110.434105,F#maj,F#maj
110.45732,F#maj,F#maj
110.480545,F#maj,F#maj
110.50376,F#maj,F#maj
110.526985,F#maj,F#maj
110.5502,F#maj,F#maj
110.573425,F#maj,F#maj
110.59664,F#maj,F#maj
110.619865,F#maj,F#maj
110.64308,F#maj,F#maj
110.666306,F#maj,F#maj
110.68952,F#maj,F#maj
110.712746,F#maj,F#maj
110.73596,F#maj,F#maj
110.759186,F#maj,F#maj
110.7824,F#maj,F#maj
110.805626,F#maj,F#maj
110.82884,F#maj,F#maj
110.852066,F#maj,F#maj
110.87528,F#maj,F#maj
110.898506,F#maj,F#maj
110.92172,F#maj,F#maj
110.94495,F#maj,F#maj
110.96816,F#maj,F#maj
110.99139,F#maj,F#maj
111.0146,F#maj,F#maj
111.03783,F#maj,F#maj
111.06104,F#maj,F#maj
111.08427,F#maj,F#maj
111.10748,G#min,F#maj
111.1307,G#min,G#min
111.15392,G#min,G#min
111.17714,G#min,G#min
111.20036,G#min,G#min
111.22358,G#min,G#min
111.2468,G#min,G#min
111.27002,G#min,G#min
111.29324,G#min,G#min
111.31646,G#min,G#min
111.33968,G#min,G#min
111.3629,G#min,G#min
111.38612,G#min,G#min
111.40934,G#min,G#min
111.43256,G#min,G#min
111.45578,G#min,G#min
111.479004,G#min,G#min
111.50222,G#min,G#min
111.525444,G#min,G#min
111.54866,G#min,G#min
111.571884,G#min,G#min
111.5951,G#min,G#min
111.618324,G#min,G#min
111.64154,G#min,G#min
111.664764,G#min,G#min
111.68798,G#min,G#min
111.711205,G#min,G#min
111.73442,G#min,G#min
111.757645,G#min,G#min
111.78086,G#min,G#min
111.804085,G#min,G#min
111.8273,G#min,G#min
111.850525,G#min,G#min
111.87374,G#min,G#min
111.896965,G#min,G#min
111.92018,G#min,G#min
111.943405,G#min,G#min
111.96662,G#min,G#min
111.98984,G#min,G#min
112.01306,G#min,G#min
112.03628,G#min,G#min
112.0595,G#min,G#min
112.08272,G#min,G#min
112.10594,G#min,G#min
112.12916,G#min,G#min
112.15238,G#min,G#min
112.1756,G#min,G#min
112.19882,G#min,G#min
112.22204,G#min,G#min
112.24526,G#min,G#min
112.26848,G#min,G#min
112.2917,G#min,G#min
112.31492,G#min,G#min
112.33814,G#min,G#min
112.36136,G#min,G#min
112.38458,G#min,G#min
112.4078,G#min,G#min
112.43102,G#min,G#min
112.45424,G#min,G#min
112.47746,G#min,G#min
112.50068,G#min,G#min
112.5239,G#min,G#min
112.54712,G#min,G#min
112.57034,G#min,G#min
112.59356,G#min,G#min
112.61678,G#min,G#min
112.64,G#min,G#min
112.66322,G#min,G#min
112.68644,G#min,G#min
112.70966,G#min,G#min
112.73288,G#min,G#min
112.7561,G#min,G#min
112.77932,G#min,G#min
112.802536,G#min,G#min
112.82576,G#min,Bmaj
112.848976,Bmaj,Bmaj
112.8722,Bmaj,Bmaj
112.89542,Bmaj,Bmaj
112.91864,Bmaj,Bmaj
112.94186,Bmaj,Bmaj
112.96508,Bmaj,Bmaj
112.9883,Bmaj,Bmaj
113.01152,Bmaj,Bmaj
113.03474,Bmaj,Bmaj
113.05796,Bmaj,Bmaj
113.08118,Bmaj,Bmaj
113.1044,Bmaj,Bmaj
113.12762,Bmaj,Bmaj
113.15084,Bmaj,Bmaj
113.17406,Bmaj,Bmaj
113.19728,Bmaj,Bmaj
113.2205,Bmaj,Bmaj
113.24372,Bmaj,Bmaj
113.26694,Bmaj,Bmaj
113.29016,Bmaj,Bmaj
113.31338,Bmaj,Bmaj
113.3366,Bmaj,Bmaj
113.35982,Bmaj,Bmaj
113.38304,Bmaj,Bmaj
113.40626,Bmaj,Bmaj
113.42948,Bmaj,Bmaj
113.4527,Bmaj,Bmaj
113.47592,Bmaj,Bmaj
113.49914,Bmaj,Bmaj
113.52236,Bmaj,Bmaj
113.54558,Bmaj,Bmaj
113.5688,Bmaj,Bmaj
113.59202,Bmaj,Bmaj
113.615234,Bmaj,Bmaj
113.63846,Bmaj,Bmaj
113.661674,Bmaj,Bmaj
113.6849,Bmaj,Bmaj
113.708115,Bmaj,Bmaj
113.73134,Bmaj,Bmaj
113.754555,Bmaj,Bmaj
113.77778,Bmaj,Bmaj
113.800995,Bmaj,Bmaj
113.82422,Bmaj,Bmaj
113.847435,Bmaj,Bmaj
113.87066,Bmaj,Bmaj
113.893875,Bmaj,Bmaj
113.9171,Bmaj,Bmaj
113.940315,Bmaj,Bmaj
113.96354,Bmaj,Bmaj
113.986755,Bmaj,Bmaj
114.00998,Bmaj,Bmaj
114.033195,Bmaj,Bmaj
114.05642,Bmaj,Bmaj
114.079636,Bmaj,Bmaj
114.10286,Bmaj,Bmaj
114.126076,Bmaj,Bmaj
114.1493,Bmaj,Bmaj
114.172516,Bmaj,Bmaj
114.19574,Bmaj,Bmaj
114.218956,Bmaj,Bmaj
114.24218,Bmaj,Bmaj
114.265396,Bmaj,Bmaj
114.28862,Bmaj,Bmaj
114.31184,Bmaj,Bmaj
